id,price
76559,4712.733316987753
76560,52659.17369943857
76561,13418.731130033731
76562,44803.57013940811
76563,32478.19819021225
76564,48421.23075270653
76565,18309.953730672598
76566,32771.26415523887
76567,20162.820882439613
76568,8958.001819193363
76569,47086.8333953321
76570,40875.83757978678
76571,23985.877567350864
76572,20151.046176880598
76573,76620.09484815598
76574,19380.35638394952
76575,10067.948156863451
76576,87546.43101388216
76577,12606.243839293718
76578,21699.57621744275
76579,26146.47032368183
76580,95604.51669216156
76581,4728.677694112062
76582,58847.5466196239
76583,51615.663941681385
76584,19704.34916332364
76585,15486.414688110352
76586,47992.28104275465
76587,40313.01198628545
76588,54329.547266960144
76589,68990.922999084
76590,25373.844168156385
76591,60969.44642686844
76592,10370.718756496906
76593,48318.42815554142
76594,6226.300285041332
76595,32959.28004512191
76596,23621.13382473588
76597,27050.371713340282
76598,76250.02642732859
76599,90841.26937881112
76600,16058.732566654682
76601,80169.34635606408
76602,32945.21687909961
76603,17713.766674876213
76604,15689.673696786165
76605,23560.040645569563
76606,72376.66042616963
76607,14024.897916853428
76608,59900.542679309845
76609,11446.73768401146
76610,44715.11084675789
76611,64560.32804816961
76612,43803.51861560345
76613,32553.044869840145
76614,53466.329636484385
76615,26764.85003632307
76616,62572.67380723357
76617,65319.01510801911
76618,72104.38205000758
76619,18561.137372136116
76620,33825.838479310274
76621,13342.607088804245
76622,87813.02509623766
76623,53234.79043933749
76624,18251.35008099675
76625,10651.324317961931
76626,51523.442491680384
76627,25668.558373242617
76628,78029.96228164434
76629,104252.09995725751
76630,24261.919994354248
76631,24217.036907702684
76632,18377.161591798067
76633,35108.872693002224
76634,96307.03575065732
76635,26168.619625866413
76636,7285.870727270842
76637,89634.47019830346
76638,69797.9321167469
76639,68809.57497167587
76640,44639.24293139577
76641,55949.52615341544
76642,30753.12807264924
76643,10443.795727103949
76644,80061.50436985493
76645,27657.762531727552
76646,90635.53101968765
76647,94530.51010379195
76648,10742.232658535242
76649,90248.99203035235
76650,12507.185547500849
76651,19469.31943255663
76652,24256.63974687457
76653,67158.98695278168
76654,94072.47940188646
76655,7963.621618241072
76656,48078.27311590314
76657,19459.0271037817
76658,35034.033995091915
76659,29176.665280103683
76660,32094.790919721127
76661,74763.03653293848
76662,13200.081977635622
76663,9039.360116869211
76664,26515.374320805073
76665,31166.866492033005
76666,30797.55078229308
76667,36472.8584753871
76668,14841.298379063606
76669,24060.670746684074
76670,30635.176923692226
76671,10163.402055859566
76672,22823.18118864298
76673,13875.523190438747
76674,38711.260321974754
76675,30202.508696436882
76676,15096.704231321812
76677,3912.133830279112
76678,35664.02726379037
76679,65823.53728300333
76680,71147.9543479085
76681,77893.47490248084
76682,36829.51586660743
76683,29379.519444733858
76684,11508.31041124463
76685,92638.87102362514
76686,15230.73864927888
76687,10315.78358644247
76688,59474.005265682936
76689,12711.945871323347
76690,17955.063297718763
76691,16873.676423162222
76692,49491.411710470915
76693,38005.47987213731
76694,191673.93609943986
76695,4744.05936524272
76696,54152.12843567133
76697,66048.60809880495
76698,6183.937571018934
76699,33278.848571270704
76700,52493.65464872122
76701,45925.960870832205
76702,69420.98260641098
76703,54232.11020630598
76704,12899.239731371403
76705,75837.671597898
76706,62019.31294065714
76707,22953.94297042489
76708,17777.032466351986
76709,27869.464333444834
76710,68233.15447634459
76711,25335.810939013958
76712,9369.644947618246
76713,66821.67699918151
76714,33590.75071850419
76715,17482.429650992155
76716,54192.51113021374
76717,8581.911543518305
76718,74207.6440873146
76719,15667.761313766241
76720,24856.07903262973
76721,78210.90492683649
76722,48087.19253227115
76723,7726.314560353756
76724,21101.749687105417
76725,2872.2707569003105
76726,130894.17038601637
76727,73180.57902052999
76728,47584.74112203717
76729,49031.29908141494
76730,15147.61828687787
76731,40230.96297159791
76732,16693.877401411533
76733,14989.119685590267
76734,51413.627614200115
76735,49100.32182779908
76736,65219.766736119986
76737,39419.98625534773
76738,23795.538234889507
76739,58555.72300285101
76740,13459.84398624301
76741,85481.0365524888
76742,100838.5553676188
76743,31577.73672273755
76744,14873.271596461535
76745,12645.9460285604
76746,114080.9875689745
76747,9546.984753549099
76748,33687.810844540596
76749,17733.560653865337
76750,46122.468078136444
76751,37531.16465583444
76752,64811.091896772385
76753,18960.710981875658
76754,11045.496199905872
76755,100703.61646431684
76756,63660.189137756824
76757,37437.2508598268
76758,14555.83304232359
76759,7521.225588262081
76760,22083.51421073079
76761,52466.123881191015
76762,33160.487034499645
76763,46269.18154427409
76764,14009.645584225655
76765,19716.37586772442
76766,8826.528416663408
76767,21927.005641579628
76768,77548.35370472074
76769,59035.27324965596
76770,32728.353181898594
76771,10412.166194915771
76772,16960.26440951228
76773,21644.181786090136
76774,89582.23842579126
76775,51644.11886808276
76776,21209.900943398476
76777,21551.850582093
76778,30811.29783564806
76779,76830.4653595686
76780,16626.138518810272
76781,49376.082041442394
76782,92181.14680558443
76783,17638.95177820325
76784,66641.67331427336
76785,19163.206490039825
76786,79816.16896271706
76787,17315.014677911997
76788,79536.00420206785
76789,24359.925215929747
76790,9002.48978728056
76791,23932.04800185561
76792,46272.58759307861
76793,14769.108340263367
76794,65620.38835194707
76795,15721.528805166483
76796,9952.44903743267
76797,46873.790847450495
76798,44182.99961185455
76799,10383.00834453106
76800,57782.56664505601
76801,19493.891634106636
76802,24270.529751956463
76803,35166.49405062199
76804,67145.19134956598
76805,28833.60558733344
76806,64881.33042278886
76807,49114.3954719007
76808,11269.252749621868
76809,28386.120471268892
76810,39398.29758179188
76811,12823.272782951593
76812,17311.355802476406
76813,228606.11935663223
76814,64491.50692859292
76815,62181.026675224304
76816,12434.581047177315
76817,30409.994138419628
76818,19263.70311102271
76819,54812.54152789712
76820,21236.647976636887
76821,25263.78427347541
76822,40403.88947626948
76823,71219.67061343789
76824,38714.11917692423
76825,39981.171073406935
76826,103861.1760315299
76827,33833.68706148863
76828,39766.53770032525
76829,13111.383702158928
76830,19349.51608541608
76831,36930.42240101099
76832,38359.70380216837
76833,10376.379129558802
76834,15652.39425176382
76835,22714.402018338442
76836,38082.33261483908
76837,43574.78115674853
76838,21865.589643388987
76839,19441.72945150733
76840,7825.720473319292
76841,27974.93052303791
76842,9450.92465659976
76843,16351.865146160126
76844,16449.403759092093
76845,20242.367763131857
76846,46205.81053972244
76847,41206.00843960047
76848,21783.426313906908
76849,10230.679369479418
76850,23201.85059028864
76851,21299.197424709797
76852,19452.02591636777
76853,24287.460570812225
76854,39807.075163811445
76855,21343.52352207899
76856,19534.992701888084
76857,70678.20620319247
76858,31271.285799771547
76859,83016.01374143362
76860,70021.46908804774
76861,43932.484782367945
76862,45700.02908876538
76863,24957.77853271365
76864,13356.668404787779
76865,57711.579541772604
76866,19263.67782226205
76867,90316.65181270242
76868,86439.42133757472
76869,33244.75642630458
76870,9288.511917173862
76871,39031.150250047445
76872,76451.31336116791
76873,6441.149511277676
76874,8128.830360561609
76875,10600.647299647331
76876,29719.009320259094
76877,45097.18103227019
76878,47252.05427482724
76879,170589.28460013866
76880,14853.005603909492
76881,23101.441776812077
76882,37596.12584301829
76883,35409.56867057085
76884,42401.44821485877
76885,17901.805514097214
76886,12869.256579726934
76887,13054.100153446198
76888,28633.229218244553
76889,65696.31960341334
76890,25928.86183091998
76891,50099.719216525555
76892,35010.312798410654
76893,66128.23576956987
76894,9018.03530138731
76895,72045.80948758125
76896,108120.08190432191
76897,33565.272300720215
76898,48165.31237477064
76899,16980.287715554237
76900,30592.772105813026
76901,85946.66863232851
76902,79919.20848557353
76903,43277.8391970098
76904,9038.162576645613
76905,27316.730311602354
76906,52204.19237667322
76907,49809.49976238608
76908,36644.58836007118
76909,30829.35248580575
76910,41780.62817591429
76911,32656.858833938837
76912,33446.06260532141
76913,17628.168006449938
76914,11302.625980228186
76915,45209.56033402681
76916,16140.115984112024
76917,59194.44319021702
76918,7005.849413454533
76919,24597.123172968626
76920,11635.306373894215
76921,25424.03826019168
76922,21170.840670734644
76923,78968.66159781814
76924,50073.67450892925
76925,21279.462937533855
76926,26254.00794479251
76927,103914.99150907993
76928,16604.109326452017
76929,17994.14305612445
76930,43291.93807771802
76931,43770.86610162258
76932,12426.494234323502
76933,24007.386944174767
76934,24868.874887138605
76935,41864.334233134985
76936,17935.025101304054
76937,77389.7899338901
76938,53558.92285656929
76939,36846.7131331265
76940,71630.21845537424
76941,9875.431530356407
76942,13508.556068450212
76943,35315.897566348314
76944,8493.42640247941
76945,29027.485055863857
76946,28409.069690018892
76947,96409.14823177457
76948,56162.161390691996
76949,15670.72187948227
76950,68669.93523904681
76951,23401.494437277317
76952,28811.06343650818
76953,91980.14961442351
76954,38652.35019469261
76955,15765.748151868582
76956,70957.42734149098
76957,58047.58538687229
76958,67229.05989900231
76959,23878.70493850112
76960,85437.53705498576
76961,84831.57739120722
76962,112203.14437648654
76963,79583.33719071746
76964,47527.914920151234
76965,9309.441916406155
76966,14446.264683127403
76967,11242.995119303465
76968,12825.956091731787
76969,24705.69419103861
76970,48821.86855176091
76971,26985.250334829092
76972,83208.56973093748
76973,9643.240250647068
76974,55761.38263297081
76975,56595.63649624586
76976,24684.809334546328
76977,87882.27789309621
76978,13017.448448508978
76979,25817.890898108482
76980,29908.04803353548
76981,43079.242017656565
76982,62824.144968271255
76983,26521.060937404633
76984,16043.465606123209
76985,17148.514606118202
76986,9152.421612799168
76987,56853.38939464092
76988,56595.63649624586
76989,19784.209142833948
76990,72260.85514652729
76991,84875.0462398529
76992,77485.75067308545
76993,108938.20469251275
76994,46648.62015324831
76995,121495.49031627178
76996,10118.640698999166
76997,21205.063215494156
76998,39918.778517097235
76999,18434.518272161484
77000,38166.21331191063
77001,65357.86411356926
77002,60208.96024444699
77003,41981.76478868723
77004,108671.51273038983
77005,26557.48212182522
77006,30186.75018686056
77007,50333.32037964463
77008,32420.85291543603
77009,24302.17281076312
77010,31879.831896454096
77011,9123.905498445034
77012,11154.065288305283
77013,3221.8119424581528
77014,61099.95384308696
77015,18226.53463470936
77016,53228.824058145285
77017,26788.168384373188
77018,75300.37326100469
77019,55031.350713312626
77020,31861.829271107912
77021,14957.901244282722
77022,35989.76429718733
77023,2300.329236447811
77024,18995.563982993364
77025,31184.71973696351
77026,51527.02536743879
77027,31337.654848247766
77028,38994.46665215492
77029,33566.76667138934
77030,24401.553815037012
77031,36389.728785037994
77032,31804.837336927652
77033,8681.318674832582
77034,27615.22936820984
77035,68941.93767240644
77036,37810.91461724043
77037,84835.430426687
77038,47687.108789771795
77039,11626.409899175167
77040,29828.809464216232
77041,66042.13126510382
77042,231827.74691972136
77043,68422.77595609426
77044,50113.916657567024
77045,23186.779583990574
77046,38547.22107049823
77047,38174.17021971941
77048,78623.15873157978
77049,11598.198117941618
77050,11725.968978404999
77051,89169.25756341219
77052,86896.51816904545
77053,68132.1045536995
77054,8467.693807780743
77055,40870.251492500305
77056,82256.10488578677
77057,21187.31597906351
77058,38247.50794425607
77059,109394.33165740967
77060,40795.504111498594
77061,35088.38475906849
77062,54012.06926754117
77063,57539.22881779075
77064,16983.145604282618
77065,77893.47490251064
77066,28262.22404551506
77067,71209.356674999
77068,27523.92021238804
77069,4124.057125270367
77070,13467.075345396996
77071,24724.22914212942
77072,45034.13782083988
77073,20325.899995088577
77074,29547.924796640873
77075,86802.27062657475
77076,13689.868287920952
77077,35829.84932208061
77078,53599.28309842944
77079,30091.777775734663
77080,44465.09992775321
77081,22404.40044888854
77082,49256.280885487795
77083,61324.49527347088
77084,39214.17508608103
77085,67113.99161967635
77086,33112.921928197145
77087,31588.083832651377
77088,26441.928696602583
77089,9812.757160186768
77090,10817.266620725393
77091,25539.849377185106
77092,47890.15210223198
77093,26116.205250412226
77094,10674.0370413661
77095,60263.68729329109
77096,17358.42662718892
77097,24653.20412120223
77098,56788.13308429718
77099,9592.455833435059
77100,16095.099772900343
77101,72035.56062173843
77102,162984.01408103108
77103,58282.59682351351
77104,34050.062100201845
77105,51761.5601260066
77106,7789.550913840532
77107,18476.427601754665
77108,46823.514590352774
77109,9376.362142771482
77110,86579.10168144107
77111,85348.66914218664
77112,44981.55383077264
77113,47602.171312600374
77114,33824.86243188381
77115,44660.542678266764
77116,39539.37210136652
77117,56687.95223325491
77118,34839.84001997113
77119,7533.052543699741
77120,65874.76713943481
77121,52057.84592553973
77122,41052.01915335655
77123,21175.00929313898
77124,16477.908954262733
77125,17990.74078091979
77126,18969.442899525166
77127,38729.998247772455
77128,57667.204003840685
77129,37555.915299773216
77130,18696.32697942853
77131,6403.57591688633
77132,68266.03630250692
77133,30746.237283438444
77134,14393.243398666382
