id,price
78059,-20966.7640837403
78060,41541.76731952396
78061,73430.3609013923
78062,39097.966935425065
78063,48618.33195446455
78064,57883.72342560068
78065,39135.15944712632
78066,24807.631416584132
78067,46569.62032844592
78068,58608.59593425621
78069,55710.572307753144
78070,19550.893282417674
78071,10031.162816609722
78072,40826.39984463388
78073,49117.56457414385
78074,35620.145116308006
78075,35885.200553485425
78076,52084.86651796335
78077,42375.64456250891
78078,37691.235699850135
78079,8202.433648895007
78080,35973.41041759774
78081,26273.211859082337
78082,31372.343206615886
78083,-12132.607746343827
78084,44493.68929215777
78085,4122.523673577467
78086,62456.584255785216
78087,31409.004637091188
78088,45900.30036594975
78089,19877.021634910023
78090,83071.77522792667
78091,22267.77508680243
78092,47553.76368489489
78093,37836.962438822724
78094,18674.890046879184
78095,56831.45391428587
78096,16093.501355181215
78097,11663.269354491727
78098,42356.94667237275
78099,-1987.2743054735474
78100,20601.911064107902
78101,53599.95894341427
78102,30109.58477130276
78103,43318.795873626834
78104,39408.41589374957
78105,41916.54755591601
78106,38656.07098797406
78107,46244.601188406814
78108,65291.99858983443
78109,36310.249596308684
78110,16462.505771472817
78111,31737.412045115372
78112,34658.82997476775
78113,70636.44845250482
78114,77690.01899806154
78115,27806.268161342945
78116,24433.907273749122
78117,46924.70312874392
78118,57000.97424553218
78119,43423.54392202245
78120,76173.6478567021
78121,28303.21755782445
78122,50557.32064904063
78123,45071.04455928644
78124,26956.358490773477
78125,29499.041911450913
78126,-6202.729264597176
78127,71831.88621981954
78128,5425.248567672912
78129,51767.15183646302
78130,33885.02673873189
78131,15785.65743552777
78132,67317.33620524127
78133,57817.58361740899
78134,70429.21756473719
78135,60466.95523847197
78136,51201.58267627889
78137,13396.706154653104
78138,57271.06931636436
78139,74586.25944660138
78140,55497.312002416
78141,40328.91337257321
78142,46773.86234406778
78143,29034.84957362502
78144,26577.525323051028
78145,52233.02153483662
78146,20452.24653057079
78147,41560.75509945932
78148,45073.81613998045
78149,59732.546482058475
78150,-6927.932762336917
78151,50100.703038652195
78152,23859.13806671207
78153,52287.224419449456
78154,42656.17026161263
78155,27229.94765711692
78156,28812.995533431647
78157,46938.76430742419
78158,33540.20213314635
78159,11747.689380961936
78160,3172.1311447001062
78161,49303.81530964235
78162,27050.840603929013
78163,47248.89363081218
78164,51282.81338441279
78165,58456.70371033554
78166,-286.6082801427692
78167,39773.011148921214
78168,57613.969317813404
78169,23494.35908143432
78170,57016.54712356883
78171,71495.08458005707
78172,40711.637882651296
78173,17455.338571107946
78174,41738.98904953245
78175,60154.7064085945
78176,22511.755869359942
78177,41341.18899747054
78178,52769.222013949184
78179,34389.10011605383
78180,68051.0418633665
78181,47111.91059467336
78182,35144.07651182357
78183,28300.254021312576
78184,70649.10156993172
78185,23105.098458472872
78186,33146.666841774946
78187,63782.95710204146
78188,55144.984521608334
78189,35922.16331139603
78190,30885.09162163548
78191,38023.95929006813
78192,14835.125495814253
78193,60290.66608443507
78194,41094.23682723497
78195,27072.102789003868
78196,30959.31140394695
78197,19052.52141212346
78198,57837.02135940967
78199,-2463.117612823611
78200,-998.8782589177135
78201,19682.002044806723
78202,34934.24273787043
78203,27448.367280016886
78204,28238.582593054278
78205,23198.973269760376
78206,36294.15256958967
78207,46631.98479998228
78208,32294.18775184406
78209,48989.66233444004
78210,48158.88198346691
78211,32821.23842512001
78212,62324.32000628975
78213,51682.9379960408
78214,57034.595305889845
78215,28628.253925089026
78216,56190.44542073971
78217,66137.08451716369
78218,17464.86733973748
78219,54609.775379739935
78220,37249.60820144112
78221,24419.653685069643
78222,54959.07168672071
78223,43622.17300408799
78224,39998.494072660804
78225,16417.310099833412
78226,16984.90693975822
78227,54334.90800947137
78228,79388.7748028324
78229,45218.01865668688
78230,15059.064949603751
78231,10146.38533896138
78232,69600.37789367349
78233,42687.97470408911
78234,32591.25433983584
78235,47909.12595160585
78236,34131.28585011256
78237,68845.9402972809
78238,15766.448721296852
78239,81010.99537912803
78240,42115.94287674269
78241,77453.8630709895
78242,68641.11543464172
78243,46060.7416374397
78244,38704.07311277371
78245,51939.52076400677
78246,37532.592855333816
78247,47503.64905742998
78248,57337.163465013495
78249,-1142.0669972347096
78250,72087.9421819041
78251,28065.802734608296
78252,46731.704177526524
78253,38281.85435139551
78254,68232.6615834795
78255,45720.470700459555
78256,67902.37738225842
78257,37289.02370416024
78258,40973.032276845304
78259,51141.76552007301
78260,37186.92456752923
78261,11067.555810883408
78262,50149.65088290954
78263,71957.79673708277
78264,49723.571435827296
78265,50733.08254162432
78266,25995.37795007904
78267,50373.01046403125
78268,44810.88139253366
78269,17265.754558549263
78270,37404.46067485958
78271,13014.75360547658
78272,44579.95649558469
78273,40114.15576691623
78274,38903.147537122946
78275,48107.14654272818
78276,16577.39987450163
78277,2339.198285445804
78278,18076.651289182948
78279,38442.77349004499
78280,21444.939010768197
78281,-3692.273532208288
78282,22050.914147253614
78283,42296.24439392891
78284,60798.88422486349
78285,46576.141900019255
78286,43022.12339747138
78287,25847.96850652853
78288,19403.871607437264
78289,42664.754097564844
78290,56020.61262944108
78291,35800.43517219322
78292,18976.192246745108
78293,24300.7161786675
78294,6663.039058860624
78295,60754.4093558006
78296,44107.37467547646
78297,32882.81050311611
78298,52926.66721885628
78299,61159.48812883254
78300,62808.84957729862
78301,62426.28737874888
78302,35751.60667421273
78303,40480.93214813224
78304,58236.4430626838
78305,34650.533961780835
78306,17228.201431754977
78307,12058.218605030794
78308,24437.553846481256
78309,25785.990099049173
78310,39319.30512862536
78311,39933.41307547991
78312,30106.383395522367
78313,16376.04273318802
78314,40748.81622159155
78315,52180.32667002641
78316,76110.7717403823
78317,60899.99889259669
78318,-12230.423516285373
78319,58375.39498817292
78320,46289.64181785425
78321,35818.211762878345
78322,49263.17241338431
78323,-210.9975902584847
78324,40623.749571765075
78325,25914.210486768978
78326,38596.80732508516
78327,49992.61827693856
78328,9829.229826020543
78329,-4803.151613291819
78330,42653.023966699606
78331,-10860.623979684664
78332,41794.880332972156
78333,54503.5378053342
78334,22076.69260822027
78335,36030.47508973465
78336,34037.07744006114
78337,10995.48639534344
78338,16624.009415345965
78339,38842.4149898414
78340,33845.876732904464
78341,67714.00769288698
78342,57724.062765599694
78343,69455.32094430225
78344,-1213.5748158923816
78345,13973.35192373395
78346,23243.709989645053
78347,36603.33712208783
78348,48189.17271776707
78349,45506.60962752788
78350,39599.29429535428
78351,59404.45215693186
78352,72145.54904925125
78353,9942.805205215467
78354,56092.45459420793
78355,66689.33395895176
78356,-2190.069683193229
78357,56105.30862553185
78358,-11089.194015436107
78359,61258.81252723909
78360,46344.52332478552
78361,19355.559123345418
78362,65660.55625971896
78363,62867.56481040316
78364,27971.184695729753
78365,27225.165079478873
78366,31097.385657327017
78367,58921.63361688983
78368,69133.81894478621
78369,47806.81336715398
78370,51453.796295188135
78371,30812.714780034497
78372,28358.644185907906
78373,38996.0986443602
78374,54142.77745928336
78375,70091.16875014035
78376,74164.8386807607
78377,51764.47715914855
78378,19453.698070209473
78379,49636.67322245287
78380,52472.03692796803
78381,47576.58533886378
78382,7218.5143150195945
78383,16505.840176681522
78384,62813.81911013136
78385,49447.37193566584
78386,15067.239542640746
78387,15287.89169219113
78388,12145.586596271023
78389,13762.363057445502
78390,59776.73680018075
78391,42313.52338354522
78392,54971.41362368851
78393,40101.56551690679
78394,69356.99510652828
78395,11158.062469265657
78396,44803.481384784915
78397,-7762.103426563321
78398,74576.3481084553
78399,52747.10622148542
78400,5679.136643170612
78401,71325.58889464824
78402,56983.97617000225
78403,49668.55501805502
78404,42285.36967646959
78405,3803.4021472153254
78406,38763.83865398308
78407,57636.83474082127
78408,51391.461876094574
78409,82050.16070408071
78410,71039.9179830444
78411,56863.046791035216
78412,33758.939171319595
78413,6491.3335511055775
78414,34403.98120142007
78415,73399.19708472816
78416,51395.14475572505
78417,33434.02277764073
78418,40546.44792471081
78419,14118.69506449462
78420,72830.61228404776
78421,55661.589402277954
78422,55578.81920457375
78423,65254.85036351415
78424,40669.52060025651
78425,24490.665824542986
78426,22039.24463993823
78427,11162.93525244575
78428,53006.06271904614
78429,20247.65591162839
78430,17779.100024426123
78431,44550.50518520735
78432,25688.01314335037
78433,43637.84257507627
78434,48603.5509479749
78435,8988.980724415276
78436,26656.25694225426
78437,20499.619066621875
78438,30361.733849831857
78439,40822.585322796134
78440,28521.46192252077
78441,35543.73308048793
78442,46181.772930205334
78443,-234.1395402974449
78444,12573.174564598594
78445,6435.697076042881
78446,65784.53122907295
78447,45269.99021564284
78448,30374.74244998186
78449,35677.25826688809
78450,52800.54277818487
78451,11186.323405469768
78452,32098.031416146317
78453,42445.115330968285
78454,50159.910471865674
78455,16329.982366316719
78456,62666.55750874942
78457,25659.910242508166
78458,-12608.595762223238
78459,47527.990881997626
78460,67616.97987302952
78461,38521.54550668434
78462,5082.990559561877
78463,52193.727194906445
78464,58890.530032552546
78465,29212.126169495285
78466,42038.222678929335
78467,71631.54663690506
78468,31736.503797611455
78469,51935.326439986005
78470,56425.03333103843
78471,72766.07414715737
78472,34420.344736363506
78473,-6856.440039980458
78474,70201.1692544301
78475,11793.337665401166
78476,33231.335484246025
78477,42435.28883393761
78478,62275.808317464776
78479,22207.30968620605
78480,37353.79238119535
78481,72436.51731364499
78482,45647.13435646612
78483,65578.75228473055
78484,35219.927245728904
78485,36493.415884085465
78486,6956.225166955497
78487,45234.8725310883
78488,66764.17047659401
78489,28151.933370582527
78490,45919.38491179049
78491,-9409.172656142851
78492,36809.537385457195
78493,35096.90294899745
78494,37866.67190081952
78495,45265.69215278118
78496,43539.996134770336
78497,17024.09204010642
78498,75178.10045072623
78499,52422.9167855368
78500,-5765.403157833265
78501,42491.58088922524
78502,40171.62972526369
78503,11863.593807458878
78504,47910.474095012294
78505,33564.65667859232
78506,22301.02986326022
78507,-6891.340260345023
78508,17497.41051990725
78509,37350.633237043396
78510,69106.14959597262
78511,44032.84199141059
78512,17689.425501168007
78513,75693.50924172695
78514,26947.21650264412
78515,70830.70746272826
78516,58330.04919045977
78517,28982.57596056722
78518,42194.50237688492
78519,21119.160640390357
78520,55830.10876960377
78521,41541.87569518457
78522,49963.66713691456
78523,51839.944974414306
78524,41387.739467386156
78525,30925.894710415974
78526,4089.2899754359387
78527,9725.256223155884
78528,61208.379398166435
78529,35574.80056359153
78530,25999.580672538606
78531,28303.14001048659
78532,60314.5289820279
78533,17618.77175540314
78534,69788.22832783894
78535,46776.05904911668
78536,34613.629185455386
78537,11707.880035784561
78538,59802.23125757137
78539,54229.86155355186
78540,47096.752046741545
78541,-19734.966881439555
78542,19603.99627539562
78543,57977.063915265026
78544,81699.62580542383
78545,11971.080699770944
78546,19794.602310705
78547,41199.2462115481
78548,39517.85698044952
78549,53050.648445708444
78550,46576.13255329523
78551,33132.227690829895
78552,21171.47270425735
78553,71547.49511997984
78554,-7160.932373236399
78555,44190.12574634701
78556,16317.311043755617
78557,43264.99953067582
78558,51954.03742364375
78559,55973.47733872547
78560,36872.57693271246
78561,64802.45741230785
78562,45490.939917232376
78563,34983.515806624666
78564,56278.602190313395
78565,5859.30772358831
78566,41359.69973377045
78567,58460.04695218615
78568,-18296.899393363856
78569,38199.133103664964
78570,31553.39048953983
78571,-10875.159143151715
78572,277.08112783776596
78573,46238.38170445245
78574,62454.78550739237
78575,70663.01988056349
78576,49998.06492608762
78577,13359.22757878364
78578,31699.555312758544
78579,12579.235406624153
78580,49835.830516011454
78581,47252.04646865558
78582,62682.99589499878
78583,17350.65807374241
78584,60863.28377858293
78585,64454.70799008175
78586,20045.329107593047
78587,46112.30640903697
78588,20001.93505151733
78589,20306.21688030986
78590,62013.28773992951
78591,22841.861716596177
78592,44130.56403670483
78593,59423.81824621768
78594,12993.51645835978
78595,10696.859552176436
78596,53706.21693629306
78597,54525.69961094693
78598,1443.7532857535407
78599,36896.849897958804
78600,63114.40017614444
78601,51236.76056884159
78602,70246.83330916241
78603,30795.704076319933
78604,-9259.280679962598
78605,32808.0147685532
78606,-6229.302202554885
78607,27394.07141485205
78608,48089.81713109929
78609,58540.24184772023
78610,35048.21099861036
78611,60971.26474679052
78612,20107.52160558547
78613,49046.19634037069
78614,65495.76998778456
78615,63566.81554326345
78616,57839.08392946096
78617,34257.76923179161
78618,41256.63322168449
78619,-12467.440542963799
78620,32154.33369561797
78621,-23572.71174522862
78622,44197.84947787644
78623,20929.84560678643
78624,36513.99393470469
78625,70292.11577741802
78626,38274.354552988196
78627,48893.995926323114
78628,72185.03113059187
78629,65754.77502925042
78630,50972.6564265904
78631,15187.537030146923
78632,38788.83192848321
78633,62499.07596871629
78634,56648.76053037378
78635,52368.24056265643
78636,39306.78128592484
78637,49594.740558738355
78638,49252.64389495482
78639,73176.190248359
78640,38421.74214679096
78641,48936.54974105116
78642,74795.07276698155
78643,28687.609719638014
