id,price
77916,30975.47
77917,135902.52
77918,45788.54
77919,12940.03
77920,72687.16
77921,23663.74
77922,56319.11
77923,24366.85
77924,51341.63
77925,53545.77
77926,82807.5
77927,22221.2
77928,40996.87
77929,27834.19
77930,20113.71
77931,45478.85
77932,12665.62
77933,12163.73
77934,44784.15
77935,34833.67
77936,38035.38
77937,105411.59
77938,13368.82
77939,9686.04
77940,16862.33
77941,116297.35
77942,47600.64
77943,57356.77
77944,11924.38
77945,30871.4
77946,13285.56
77947,61481.21
77948,15350.56
77949,21610.68
77950,62135.21
77951,104336.76
77952,25465.64
77953,48082.53
77954,9186.94
77955,41652.4
77956,6214.09
77957,14217.59
77958,78980.95
77959,44017.95
77960,68053.02
77961,14481.5
77962,45942.14
77963,67677.97
77964,66913.86
77965,12372.34
77966,21032.28
77967,45022.7
77968,20639.7
77969,40294.2
77970,56925.65
77971,30027.72
77972,62367.86
77973,80341.17
77974,58052.9
77975,52575.87
77976,30585.24
77977,18268.99
77978,18497.63
77979,128778.95
77980,109526.15
77981,9965.76
77982,11865.89
77983,23332.55
77984,71119.03
77985,75318.23
77986,18744.68
77987,57563.95
77988,55674.22
77989,12414.85
77990,35579.65
77991,28267.38
77992,35740.39
77993,87485.63
77994,76888.13
77995,62735.15
77996,22794.11
77997,69690.72
77998,113108.24
77999,18672.53
78000,67843.59
78001,49793.05
78002,28877.09
78003,23888.28
78004,47172.86
78005,15719.05
78006,69677.03
78007,23504.59
78008,50663.33
78009,16239.82
78010,40993.13
78011,10162.45
78012,131544.4
78013,37308.41
78014,10979.73
78015,55273.24
78016,15519.32
78017,16851.44
78018,43406.34
78019,26097.33
78020,78654.36
78021,21980.85
78022,72293.92
78023,32471.79
78024,46367.44
78025,27719.85
78026,17643.75
78027,44471.6
78028,19063.81
78029,43240.55
78030,63064.09
78031,29993.16
78032,28879.92
78033,77749.66
78034,14667.75
78035,42171.46
78036,15235.56
78037,91229.86
78038,24695.61
78039,160482.34
78040,125078.77
78041,27433.72
78042,24154.82
78043,7898.84
78044,41019.56
78045,70116.61
78046,24749.4
78047,55546.6
78048,36557.58
78049,49592.66
78050,43957.56
78051,11593.02
78052,26380.52
78053,10909.94
78054,24451.88
78055,51538.53
78056,68241.84
78057,66978.86
78058,53456.48
78059,8876.31
78060,64430.95
78061,131937.57
78062,15617.66
78063,53081.12
78064,78403.15
78065,34361.24
78066,23804.49
78067,69476.6
78068,60032.99
78069,59899.16
78070,16001.28
78071,13130.57
78072,42435.52
78073,28196.08
78074,35469.87
78075,22899.53
78076,41629.87
78077,33324.02
78078,31888.9
78079,9701.92
78080,43385.29
78081,33211.73
78082,26674.27
78083,7438.18
78084,27466.16
78085,16964.78
78086,82775.62
78087,48321.9
78088,49579.85
78089,18976.84
78090,128446.7
78091,16698.13
78092,39637.4
78093,73157.57
78094,15237.12
78095,59286.37
78096,13651.77
78097,13755.26
78098,45970.86
78099,8560.22
78100,12856.41
78101,141538.8
78102,63157.59
78103,29074.82
78104,32874.51
78105,75397.51
78106,59093.85
78107,54292.5
78108,91218.44
78109,34706.28
78110,17020.73
78111,57435.02
78112,21032.69
78113,67867.01
78114,175486.71
78115,22817.89
78116,18792.82
78117,31680.48
78118,80035.5
78119,59163.85
78120,147906.69
78121,22640.25
78122,47988.45
78123,71707.16
78124,20170.71
78125,23192.66
78126,10159.42
78127,137669.49
78128,12668.03
78129,31929.93
78130,60890.01
78131,11935.9
78132,102094.21
78133,49957.26
78134,149238.81
78135,91754.59
78136,136037.91
78137,12772.51
78138,104408.59
78139,135877.96
78140,51644.76
78141,30663.66
78142,40365.76
78143,150894.09
78144,17142.51
78145,37990.42
78146,52629.38
78147,37234.64
78148,28708.59
78149,78423.26
78150,9507.3
78151,43878.46
78152,18294.4
78153,68394.13
78154,63564.47
78155,33275.75
78156,26802.46
78157,39414.95
78158,14462.04
78159,14573.49
78160,20237.1
78161,61636.39
78162,24154.78
78163,69588.81
78164,66139.77
78165,76915.92
78166,12007.86
78167,39591.17
78168,51086.92
78169,32090.95
78170,41613.23
78171,112510.05
78172,21795.24
78173,13937.41
78174,84034.26
78175,67187.72
78176,16163.67
78177,44576.06
78178,34855.63
78179,41476.83
78180,72485.13
78181,51900.56
78182,35403.48
78183,22611.58
78184,74033.64
78185,14830.96
78186,28477.77
78187,81601.61
78188,42390.79
78189,68803.82
78190,16126.24
78191,33171.89
78192,15708.29
78193,99895.62
78194,33338.64
78195,20774.67
78196,21662.35
78197,12393.86
78198,48257.27
78199,11362.77
78200,8437.54
78201,28660.75
78202,25290.57
78203,25242.79
78204,26999.66
78205,67240.3
78206,51516.46
78207,27956.46
78208,24590.36
78209,44907.23
78210,101902.41
78211,29643.34
78212,132586.73
78213,41628.3
78214,92481.36
78215,23426.74
78216,66926.8
78217,52827.99
78218,14586.68
78219,43866.47
78220,43188.95
78221,15301.65
78222,62700.21
78223,54905.46
78224,43030.39
78225,12322.43
78226,14310.94
78227,42287.28
78228,138368.4
78229,52693.4
78230,19936.89
78231,13420.04
78232,69783.08
78233,36060.01
78234,29645.47
78235,42867.3
78236,27882.6
78237,67058.1
78238,22490.7
78239,168732.37
78240,45092.85
78241,134166.2
78242,134077.64
78243,32817.37
78244,43231.86
78245,61195.85
78246,49310.48
78247,72584.05
78248,87284.26
78249,9188.4
78250,93657.47
78251,24445.23
78252,78305.05
78253,25472.18
78254,75013.89
78255,50658.54
78256,92851.48
78257,30696.97
78258,22978.25
78259,47316.94
78260,41747.72
78261,15131.99
78262,38067.07
78263,111538.82
78264,49029.08
78265,50146.42
78266,35209.72
78267,53519.33
78268,35623.48
78269,28217.9
78270,33886.03
78271,13179.39
78272,76858.41
78273,76085.09
78274,60144.79
78275,59597.82
78276,17339.92
78277,9610.33
78278,15675.44
78279,34056.01
78280,50824.48
78281,7936.17
78282,29329.09
78283,40269.03
78284,71621.85
78285,113387.45
78286,48078.53
78287,49258.76
78288,15919.13
78289,133283.3
78290,90539.38
78291,69216.23
78292,46778.98
78293,21010.22
78294,8840.66
78295,68155.99
78296,69897.81
78297,13962.22
78298,50336.48
78299,47029.79
78300,67416.82
78301,115038.2
78302,41157.0
78303,60657.33
78304,56090.3
78305,30397.54
78306,14690.85
78307,15436.21
78308,33914.08
78309,19716.99
78310,46860.18
78311,77391.8
78312,25862.48
78313,23836.53
78314,32315.85
78315,65719.28
78316,99128.34
78317,67575.16
78318,9305.63
78319,77952.23
78320,32754.44
78321,77530.36
78322,58560.68
78323,9905.88
78324,46076.25
78325,18147.94
78326,24370.52
78327,85719.14
78328,13965.27
78329,12154.12
78330,35528.75
78331,8315.81
78332,27997.79
78333,62052.15
78334,34389.6
78335,33444.72
78336,27739.32
78337,13167.31
78338,19714.17
78339,38037.6
78340,31341.58
78341,116702.3
78342,151112.03
78343,107205.76
78344,11857.4
78345,12694.05
78346,35357.6
78347,23945.95
78348,69973.9
78349,46116.68
78350,55588.02
78351,57193.78
78352,97409.35
78353,13803.44
78354,47127.96
78355,91470.33
78356,8419.9
78357,69798.17
78358,10914.34
78359,215411.37
78360,24042.34
78361,13262.06
78362,83538.21
78363,90592.88
78364,21723.2
78365,38798.81
78366,90076.69
78367,54393.34
78368,75192.01
78369,31157.24
78370,43430.48
78371,23953.54
78372,17693.8
78373,59367.68
78374,65804.84
78375,123505.14
78376,129413.08
78377,71141.08
78378,14820.15
78379,37016.15
78380,54036.49
78381,53536.37
78382,13146.06
78383,16669.38
78384,66387.61
78385,34850.49
78386,14175.65
78387,58838.29
78388,13726.95
78389,22948.23
78390,67941.43
78391,80171.03
78392,52616.94
78393,39431.53
78394,127079.24
78395,10206.51
78396,40340.58
78397,12853.37
78398,176358.07
78399,43529.31
78400,13606.22
78401,82054.3
78402,63637.79
78403,50202.29
78404,46579.04
78405,18056.3
78406,22915.97
78407,39365.03
78408,48967.65
78409,161577.35
78410,151530.65
78411,62879.11
78412,36352.66
78413,13066.29
78414,22903.33
78415,96890.35
78416,48790.11
78417,26799.41
78418,52632.69
78419,13346.11
78420,76264.56
78421,85992.83
78422,73318.41
78423,213456.28
78424,97330.4
78425,22889.15
78426,13998.5
78427,13809.99
78428,55488.65
78429,35609.13
78430,16493.07
78431,57276.65
78432,17413.87
78433,29050.69
78434,33942.06
78435,18122.26
78436,20328.91
78437,11066.38
78438,35205.88
78439,19630.31
78440,23689.97
78441,28233.32
78442,32072.87
78443,9493.75
78444,21458.83
78445,10994.85
78446,86875.51
78447,38606.5
78448,38325.8
78449,26774.43
78450,57766.07
78451,19486.66
78452,22087.14
78453,61214.44
78454,77404.75
78455,17020.73
78456,81049.68
78457,23727.64
78458,8765.9
78459,50279.2
78460,89440.98
78461,64619.89
78462,14334.4
78463,40919.66
78464,60163.59
78465,21875.18
78466,36889.43
78467,122470.68
78468,25338.75
78469,38872.27
78470,65274.49
78471,128201.61
78472,24112.83
78473,7367.62
78474,117500.36
78475,11221.65
78476,44411.49
78477,32240.32
78478,97138.69
78479,80125.02
78480,33003.35
78481,125942.24
78482,45983.85
78483,66398.76
78484,95732.6
78485,23726.47
78486,13639.54
78487,28864.31
78488,75394.07
78489,16545.23
78490,52367.46
78491,8526.27
78492,40361.76
78493,83608.59
78494,36355.02
78495,36677.69
78496,36910.07
78497,15636.5
78498,139057.31
78499,55281.91
78500,6224.07
78501,149622.64
78502,76725.1
78503,17736.06
78504,55909.83
78505,38300.28
78506,26462.52
78507,9597.42
78508,13069.64
78509,24575.86
78510,162802.15
78511,66286.61
78512,11593.22
78513,114139.71
78514,15649.04
78515,104191.35
78516,47842.77
78517,36821.69
78518,79653.77
78519,15043.48
78520,80397.37
78521,33358.74
78522,83485.38
78523,40300.61
78524,34803.39
78525,19794.11
78526,12721.25
78527,13136.6
78528,56329.53
78529,15988.3
78530,48094.25
78531,26709.08
78532,48186.88
78533,10457.69
78534,246508.16
78535,33666.31
78536,22619.0
78537,11624.22
78538,58353.24
78539,74280.2
78540,60792.24
78541,8668.91
78542,13878.61
78543,52191.84
78544,87071.53
78545,13181.46
78546,17656.75
78547,73010.18
78548,34156.64
78549,45142.79
78550,89558.24
78551,272070.73
78552,15847.78
78553,143531.93
78554,12345.34
78555,58649.55
78556,50710.11
78557,74308.38
78558,42486.08
78559,65496.63
78560,23578.08
78561,71601.76
78562,35140.37
78563,28316.64
78564,45520.37
78565,30902.72
78566,55402.26
78567,49474.87
78568,12723.36
78569,83361.29
78570,17471.75
78571,7993.66
78572,9811.65
78573,117511.29
78574,84669.89
78575,103112.56
78576,42168.75
78577,11984.69
78578,27159.44
78579,13015.91
78580,47703.43
78581,54866.34
78582,71048.31
78583,15581.69
78584,69576.46
78585,90314.54
78586,127015.51
78587,63996.92
78588,15037.7
78589,16774.05
78590,68797.4
78591,14398.48
78592,33482.89
78593,48758.58
78594,17254.42
78595,11370.53
78596,67000.48
78597,47603.8
78598,9151.51
78599,21906.56
78600,88630.95
78601,49769.46
78602,89054.9
78603,86176.06
78604,14745.66
78605,29715.96
78606,8581.82
78607,22966.98
78608,49783.01
78609,53304.89
78610,36504.8
78611,132632.5
78612,20216.23
78613,40496.75
78614,69049.84
78615,46935.31
78616,93500.08
78617,23374.85
78618,50497.02
78619,8834.57
78620,30781.44
78621,11795.7
78622,37813.02
78623,31506.11
78624,27366.58
78625,95294.62
78626,21143.72
78627,57415.18
78628,143520.15
78629,78735.88
78630,69473.91
78631,14996.47
78632,29372.72
78633,59744.03
78634,123233.71
78635,77421.16
78636,26074.78
78637,128118.0
78638,50476.7
78639,171422.98
78640,24984.46
78641,37202.55
78642,152976.38
78643,21822.31
78644,16187.1
78645,11337.55
78646,67462.18
78647,21540.47
78648,19841.31
78649,66476.02
78650,22850.27
78651,18694.07
78652,12103.79
78653,25735.67
78654,19560.77
78655,138438.75
78656,17911.98
78657,110932.06
78658,50415.72
78659,44223.77
78660,50591.54
78661,28498.24
78662,165670.5
78663,9330.38
78664,62666.39
78665,62377.91
78666,25327.91
78667,88446.65
78668,26345.22
78669,50240.61
78670,61768.1
78671,16013.74
78672,46736.82
78673,132580.64
78674,12960.5
78675,89085.88
78676,24752.42
78677,147386.48
78678,39179.87
78679,24835.15
78680,12419.23
78681,12790.42
78682,130383.4
78683,75486.16
78684,21004.6
78685,40764.8
78686,73992.44
78687,114901.62
78688,40621.68
78689,85294.99
78690,73595.36
78691,25491.86
78692,69292.36
78693,61729.78
78694,47090.51
78695,71439.04
78696,22206.73
78697,71791.79
78698,37675.22
78699,20121.45
78700,23536.42
78701,20973.86
78702,83858.51
78703,68714.57
78704,53299.43
78705,32853.45
78706,27184.53
78707,95362.56
78708,20065.55
78709,65506.26
78710,16894.78
78711,82047.58
78712,48614.47
78713,19147.93
78714,17017.74
78715,40548.08
78716,48394.13
78717,29215.9
78718,9770.63
78719,46993.68
78720,32915.82
78721,47302.23
78722,55914.62
78723,83401.95
78724,71900.17
78725,16548.61
78726,103852.11
78727,83582.15
78728,49814.05
78729,42300.45
78730,42959.02
78731,51923.42
78732,36120.64
78733,22820.06
78734,20003.4
78735,76296.41
78736,13949.37
78737,55448.85
78738,14017.44
78739,28464.37
78740,116559.22
78741,18600.06
78742,48807.61
78743,13771.68
78744,16484.69
78745,14170.6
78746,12730.68
78747,57422.1
78748,74824.99
78749,151731.34
78750,17482.47
78751,45246.88
78752,78374.64
78753,67275.61
78754,32233.64
78755,16579.69
78756,54863.63
78757,31617.9
78758,101964.49
78759,61126.65
78760,8145.16
78761,35159.6
78762,13034.01
78763,87213.98
78764,31496.63
78765,74558.91
78766,27179.83
78767,13464.57
78768,77339.17
78769,38424.83
78770,10253.41
78771,47863.64
78772,22017.73
78773,79438.7
78774,53293.04
78775,67975.45
78776,84934.15
78777,43317.46
78778,34573.62
78779,19505.55
78780,26487.19
78781,60736.0
78782,29717.12
78783,33636.87
78784,70607.39
78785,123451.55
78786,55229.71
78787,118699.54
78788,24348.23
78789,30735.7
78790,85466.71
78791,107095.32
78792,73417.3
78793,58600.61
78794,124808.05
78795,44971.01
78796,20644.41
78797,26080.05
78798,46196.83
78799,74469.31
78800,57318.62
78801,47591.17
78802,21000.74
78803,161406.75
78804,15187.99
78805,14376.21
78806,76438.02
78807,56064.88
78808,60264.31
78809,68007.37
78810,21120.69
78811,98233.38
78812,56058.51
78813,66541.48
78814,19556.64
78815,30327.57
78816,73424.65
78817,61313.32
78818,21331.16
78819,50463.83
78820,13788.11
78821,147204.44
78822,13905.11
78823,16722.9
78824,82798.07
78825,139987.9
78826,63184.01
78827,93381.79
78828,16468.62
78829,256620.51
78830,59901.75
78831,36646.08
78832,57998.99
78833,62694.23
78834,137305.42
78835,15025.77
78836,9059.2
78837,66750.37
78838,51893.96
78839,11271.17
78840,6435.31
78841,16140.77
78842,62326.76
78843,93340.85
78844,94138.49
78845,58564.31
78846,140734.2
78847,16977.71
78848,8187.29
78849,17894.36
78850,120831.29
78851,54070.78
78852,81636.83
78853,12420.96
78854,69568.15
78855,33066.65
78856,10735.27
78857,29180.74
78858,36577.87
78859,22825.46
78860,49782.35
78861,16017.21
78862,108720.5
78863,12205.5
78864,15779.88
78865,79948.76
78866,63713.6
78867,27471.38
78868,39126.09
78869,92766.59
78870,37428.01
78871,31876.6
78872,47042.32
78873,67156.66
78874,55814.21
78875,26675.23
78876,10281.86
78877,56862.76
78878,46255.95
78879,13367.53
78880,29589.26
78881,53343.01
78882,67334.31
78883,9697.38
78884,51740.11
78885,62900.76
78886,19491.42
78887,22002.73
78888,71191.17
78889,77111.79
78890,28002.78
78891,58261.83
78892,120398.86
78893,143164.77
78894,69412.69
78895,14553.48
78896,8210.88
78897,30441.76
78898,87387.42
78899,21163.7
78900,112865.1
78901,60757.66
78902,17338.63
78903,19469.92
78904,50936.38
78905,21387.93
78906,55563.66
78907,49867.4
78908,12058.06
78909,30232.51
78910,28043.6
78911,121224.1
78912,72413.43
78913,13675.16
78914,9970.87
78915,12513.14
78916,11724.74
78917,66134.49
78918,26969.09
78919,61695.94
78920,34280.05
78921,74480.85
78922,128117.22
78923,41934.49
78924,54410.64
78925,15984.41
78926,154488.93
78927,218313.52
78928,79304.97
78929,27765.88
78930,52898.25
78931,79139.02
78932,10812.99
78933,65660.43
78934,10800.45
78935,13322.29
78936,10543.03
78937,41562.43
78938,18092.09
78939,112269.13
78940,67953.85
78941,12985.74
78942,43552.71
78943,44212.34
78944,20968.52
78945,11607.24
78946,16373.57
78947,26701.99
78948,33415.29
78949,20998.81
78950,9951.0
78951,184005.56
78952,9386.04
78953,33408.1
78954,59829.71
78955,77869.59
78956,37321.82
78957,138222.43
78958,67299.31
78959,63048.17
78960,8396.43
78961,12610.3
78962,39539.27
78963,68521.1
78964,74288.57
78965,26564.22
78966,54455.24
78967,14997.09
78968,88582.25
78969,112962.87
78970,28384.01
78971,16186.28
78972,53922.74
78973,22950.98
78974,78249.06
78975,58325.56
78976,98712.02
78977,186557.17
78978,69632.61
78979,43837.02
78980,29220.08
78981,32723.46
78982,14350.2
78983,14798.21
78984,18446.28
78985,20185.3
78986,75673.55
78987,58410.88
78988,50687.0
78989,14432.4
78990,58640.74
78991,81647.83
78992,66763.97
78993,20494.73
78994,82370.57
78995,66428.94
78996,11180.29
78997,51158.86
78998,99742.58
78999,44350.72
79000,51985.72
79001,120466.2
79002,74926.45
79003,71573.55
79004,154109.83
79005,21236.42
79006,39471.08
79007,32113.58
79008,34166.26
79009,10105.53
79010,72645.81
79011,40121.73
79012,55108.83
79013,31729.66
79014,21065.8
79015,51278.12
79016,136313.25
79017,9414.09
79018,33424.77
79019,15683.15
79020,14647.66
79021,81585.81
79022,76600.02
79023,56819.54
79024,69390.22
79025,54653.39
79026,51255.08
79027,13570.86
79028,129647.97
79029,74281.08
79030,91572.82
79031,73763.63
79032,22350.28
79033,67700.84
79034,20015.72
79035,36455.56
79036,15398.39
79037,142855.12
79038,13016.63
79039,59207.92
79040,32603.19
79041,66409.23
79042,45565.57
79043,24076.9
79044,14794.08
79045,30253.71
79046,35189.72
79047,56413.91
79048,58314.76
79049,24372.56
79050,87474.3
79051,22212.56
79052,23600.08
79053,58133.95
79054,49149.81
79055,36733.77
79056,131244.95
79057,26705.78
79058,22260.11
79059,25315.91
79060,87693.31
79061,137187.81
79062,31359.28
79063,51065.18
79064,42408.69
79065,48922.03
79066,220545.85
79067,17160.4
79068,9463.64
79069,21390.04
79070,100210.1
79071,98191.21
79072,15320.15
79073,66187.85
79074,70269.21
79075,70221.57
79076,133514.17
79077,42680.02
79078,34089.28
79079,28179.06
79080,83204.03
79081,86464.55
79082,126163.43
79083,9220.19
79084,108585.14
79085,102352.72
79086,20594.38
79087,74357.15
79088,59570.56
79089,41593.91
79090,101223.15
79091,260970.72
79092,36996.12
79093,165017.95
79094,25105.62
79095,26398.59
79096,59415.18
79097,18867.22
79098,11282.57
79099,14917.46
79100,24009.2
79101,86254.86
79102,53124.53
79103,82045.61
79104,41582.32
79105,13364.69
79106,133492.73
79107,208823.68
79108,122823.98
79109,121432.06
79110,10864.46
79111,35541.54
79112,11542.99
79113,9076.12
79114,55773.53
79115,51060.08
79116,121107.1
79117,59231.91
79118,62116.57
79119,49543.55
79120,13022.55
79121,17784.52
79122,19358.13
79123,12503.23
79124,13885.84
79125,32803.22
79126,37825.69
79127,28297.32
79128,49022.64
79129,8369.88
79130,34995.45
79131,46619.98
79132,38584.8
79133,15513.61
79134,20031.4
79135,13513.67
79136,64595.15
79137,91189.43
79138,14175.52
79139,61531.25
79140,51143.96
79141,112568.32
79142,201369.19
79143,10434.04
79144,123810.44
79145,111855.53
79146,40127.45
79147,18647.03
79148,23740.79
79149,134796.05
79150,186600.22
79151,24953.27
79152,124076.62
79153,17548.06
79154,27759.22
79155,105780.32
79156,23794.62
79157,34807.22
79158,92242.06
79159,16744.84
79160,19102.33
79161,15588.91
79162,28462.36
79163,50806.67
79164,11270.61
79165,26342.13
79166,54251.79
79167,13150.84
79168,70057.23
79169,40006.47
