id,price
77156,97487.57
77157,31133.525
77158,32764.238
77159,6012.4346
77160,12083.949
77161,46663.36
77162,-51145.977
77163,-28745.225
77164,11904.948
77165,61264.242
77166,68965.664
77167,9228.035
77168,42152.883
77169,3090.3064
77170,52941.816
77171,61675.652
77172,2340.716
77173,-20211.797
77174,-6830.4375
77175,31862.488
77176,74188.23
77177,32481.646
77178,21025.537
77179,89492.49
77180,19050.088
77181,-32219.527
77182,-2741.1692
77183,9598.129
77184,24197.42
77185,21292.299
77186,20845.0
77187,42266.223
77188,4137.8833
77189,20568.227
77190,-31426.033
77191,-82601.24
77192,-4023.328
77193,15379.964
77194,-11603.552
77195,7699.879
77196,20727.502
77197,47034.72
77198,75386.56
77199,98764.32
77200,46817.945
77201,26057.86
77202,52533.773
77203,55998.67
77204,-40585.473
77205,68091.336
77206,-43027.348
77207,6532.7275
77208,-28801.242
77209,48850.406
77210,75760.14
77211,61388.066
77212,-22254.336
77213,32964.0
77214,24225.76
77215,-45288.72
77216,-11932.171
77217,9502.355
77218,48480.09
77219,183967.45
77220,91455.086
77221,14498.071
77222,-18560.307
77223,36367.848
77224,-43245.04
77225,69292.38
77226,18937.252
77227,21891.096
77228,21193.004
77229,36495.418
77230,27434.453
77231,-24062.314
77232,59494.883
77233,38312.516
77234,-58172.184
77235,18283.387
77236,-14559.913
77237,65874.15
77238,106289.3
77239,45260.848
77240,16610.83
77241,41792.195
77242,57293.18
77243,-52206.934
77244,-40565.605
77245,-50250.836
77246,8712.299
77247,-60575.125
77248,7730.042
77249,34726.69
77250,7748.4653
77251,79967.52
77252,37459.496
77253,34054.93
77254,8512.381
77255,-46823.355
77256,57849.332
77257,64567.09
77258,58447.863
77259,13390.377
77260,164771.22
77261,12114.185
77262,100085.63
77263,159276.03
77264,9737.327
77265,12417.606
77266,10504.522
77267,7953.7485
77268,-9835.361
77269,22447.438
77270,37205.95
77271,39231.21
77272,45823.973
77273,23805.355
77274,21496.85
77275,6306.2197
77276,17522.674
77277,15170.908
77278,-10694.122
77279,82126.28
77280,44247.574
77281,64954.066
77282,17548.361
77283,935.96326
77284,22866.367
77285,43553.93
77286,71399.64
77287,-21659.543
77288,-34244.92
77289,-40127.613
77290,14865.11
77291,8437.6045
77292,11148.261
77293,14182.343
77294,49427.74
77295,13123.673
77296,23418.701
77297,24414.021
77298,88841.92
77299,-35061.73
77300,2766.1333
77301,-78780.66
77302,7139.407
77303,28622.514
77304,48066.7
77305,-28982.8
77306,42741.938
77307,36595.64
77308,19582.791
77309,26877.896
77310,61984.098
77311,-22944.748
77312,27848.96
77313,36338.16
77314,33242.703
77315,17806.145
77316,37448.883
77317,9091.04
77318,36079.535
77319,68735.16
77320,88799.56
77321,25520.729
77322,23520.63
77323,36212.273
77324,63405.27
77325,17716.814
77326,27253.627
77327,49099.336
77328,11889.197
77329,10391.323
77330,35297.754
77331,10665.192
77332,39851.113
77333,-42872.98
77334,44950.062
77335,22759.512
77336,10280.723
77337,17575.525
77338,59348.37
77339,13118.513
77340,35280.117
77341,79816.93
77342,48457.082
77343,-12221.1875
77344,-19837.695
77345,23080.184
77346,17530.457
77347,1158.2731
77348,76009.84
77349,23316.062
77350,22179.898
77351,10376.942
77352,8822.846
77353,-20502.287
77354,88974.27
77355,2557.6223
77356,6532.1606
77357,15704.395
77358,31979.574
77359,48243.375
77360,35865.215
77361,1392.2975
77362,-26180.225
77363,9568.707
77364,40738.547
77365,24580.451
77366,9589.729
77367,45746.055
77368,-28702.6
77369,66259.79
77370,20765.09
77371,19449.035
77372,-38066.23
77373,15725.739
77374,78982.81
77375,29922.78
77376,7299.3306
77377,23837.984
77378,-6395.7227
77379,-32012.004
77380,61472.758
77381,4900.2334
77382,44625.223
77383,6660.1333
77384,32866.07
77385,56704.273
77386,2590.5034
77387,32222.113
77388,46682.01
77389,-11054.233
77390,34483.953
77391,55415.83
77392,61965.688
77393,31566.348
77394,16429.959
77395,-3491.3967
77396,10945.736
77397,-51875.55
77398,95140.086
77399,44871.84
77400,-16683.363
77401,-28841.434
77402,12493.829
77403,75562.04
77404,74078.36
77405,40398.996
77406,35516.684
77407,-6768.524
77408,118265.26
77409,2812.3562
77410,24779.836
77411,8854.458
77412,20892.871
77413,13823.729
77414,19491.95
77415,9359.554
77416,24431.98
77417,3502.0967
77418,477853.03
77419,48181.426
77420,128169.36
77421,40319.203
77422,98480.31
77423,-24242.477
77424,8937.608
77425,49004.066
77426,13944.093
77427,25857.076
77428,152650.27
77429,42692.332
77430,13830.644
77431,17315.666
77432,80147.83
77433,24562.852
77434,-21732.281
77435,19979.67
77436,11853.134
77437,45640.137
77438,42885.844
77439,-6000.5303
77440,17698.188
77441,-26810.441
77442,20924.898
77443,-14970.028
77444,46826.47
77445,39248.965
77446,16403.293
77447,5210.359
77448,117759.93
77449,-39373.254
77450,69043.43
77451,64865.316
77452,-29549.775
77453,13309.397
77454,-25944.355
77455,27993.607
77456,8871.322
77457,40569.297
77458,-32427.887
77459,8299.769
77460,15130.877
77461,51019.98
77462,74632.59
77463,26218.338
77464,-23000.627
77465,-17037.346
77466,10691.122
77467,63908.95
77468,115089.21
77469,42548.973
77470,48827.027
77471,28288.098
77472,28056.191
77473,-32597.225
77474,10584.457
77475,-27051.602
77476,-34656.58
77477,8564.923
77478,-23498.357
77479,44961.125
77480,23236.486
77481,-35349.562
77482,52767.605
77483,23622.582
77484,27808.557
77485,36108.133
77486,-26784.35
77487,35686.418
77488,13366.861
77489,-15830.019
77490,28508.428
77491,12698.346
77492,37516.266
77493,30506.15
77494,40454.074
77495,-17639.662
77496,38452.367
77497,387445.16
77498,-3887.4878
77499,6170.8857
77500,-18794.021
77501,89947.164
77502,7194.381
77503,17379.932
77504,35073.96
77505,13245.434
77506,9724.024
77507,44199.29
77508,124542.695
77509,24013.512
77510,-36732.832
77511,78231.87
77512,-12391.196
77513,39757.914
77514,25728.393
77515,90442.24
77516,51127.406
77517,37367.246
77518,69824.0
77519,7890.5034
77520,37751.582
77521,-10275.351
77522,-17525.83
77523,30643.045
77524,-25669.555
77525,59139.555
77526,-28960.56
77527,21500.266
77528,8573.243
77529,-9752.396
77530,51197.05
77531,51856.19
77532,62364.516
77533,-14554.457
77534,12425.941
77535,7953.307
77536,34616.15
77537,16193.399
77538,8414.932
77539,6627.82
77540,42550.6
77541,-32966.22
77542,35123.55
77543,16201.96
77544,-63378.24
77545,74476.37
77546,-16028.723
77547,4876.1045
77548,11599.522
77549,13063.626
77550,34852.03
77551,-59063.434
77552,58012.47
77553,29769.475
77554,-7928.3906
77555,-23777.299
77556,-7581.6943
77557,26534.96
77558,58831.555
77559,-7697.139
77560,11207.069
77561,9202.614
77562,-12623.394
77563,34240.586
77564,-292.40067
77565,27114.01
77566,19092.818
77567,164523.48
77568,31064.596
77569,51524.004
77570,43779.145
77571,7013.9556
77572,31296.457
77573,2885.5664
77574,-26266.168
77575,54673.418
77576,-40792.676
77577,20041.186
77578,-28543.328
77579,205721.77
77580,-12954.204
77581,-23136.275
77582,60563.434
77583,-52162.516
77584,12955.806
77585,12393.233
77586,27423.916
77587,21960.123
77588,-9500.3545
77589,-11655.315
77590,17197.127
77591,74615.3
77592,-81.36865
77593,5176.6187
77594,11884.291
77595,7388.891
77596,70722.25
77597,54491.17
77598,10762.303
77599,5482.9795
77600,46532.074
77601,12984.054
77602,9278.96
77603,-36876.227
77604,20763.688
77605,-7224.9175
77606,30754.049
77607,-23786.562
77608,42797.15
77609,61490.906
77610,10372.441
77611,6401.252
77612,18586.283
77613,-50883.855
77614,198002.95
77615,78436.62
77616,98278.875
77617,5290.6133
77618,126133.414
77619,15825.958
77620,-50607.336
77621,16687.152
77622,81952.414
77623,56801.137
77624,39645.156
77625,-14547.183
77626,41016.992
77627,14352.388
77628,-3053.4573
77629,965.5587
77630,-5812.3286
77631,59045.51
77632,145262.36
77633,123828.56
77634,15301.757
77635,-6971.8296
77636,-326.64993
77637,105682.56
77638,16851.186
77639,-18064.998
77640,51979.297
77641,16620.666
77642,-16268.345
77643,27732.984
77644,-55588.934
77645,56188.76
77646,6015.2803
77647,-22206.611
77648,8408.545
77649,42374.246
77650,15299.019
77651,39787.047
77652,45169.812
77653,-30996.24
77654,19225.934
77655,37040.508
77656,-38441.395
77657,50760.617
77658,104807.36
77659,-22104.197
77660,55589.668
77661,-20280.023
77662,-33234.48
77663,7279.5938
77664,74678.01
77665,30030.92
77666,16505.59
77667,-23669.494
77668,1923.6196
77669,35736.066
77670,26277.896
77671,6399.1787
77672,169146.25
77673,9638.7
77674,24326.988
77675,-22502.715
77676,7178.417
77677,28333.871
77678,51898.24
77679,6054.28
77680,9003.211
77681,-33863.32
77682,45427.258
77683,-24581.248
77684,113092.64
77685,-53132.77
77686,60780.566
77687,66728.44
77688,101249.26
77689,23894.865
77690,51972.15
77691,-13938.419
77692,12852.736
77693,28715.182
77694,-23542.326
77695,10456.533
77696,32467.082
77697,8777.127
77698,10077.351
77699,-30700.25
77700,70747.51
77701,-17838.838
77702,17906.63
77703,12805.723
77704,-35771.574
77705,30754.049
77706,11638.129
77707,46679.24
77708,51597.54
77709,-617.9735
77710,15665.877
77711,21350.836
77712,109408.96
77713,46210.055
77714,29594.14
77715,28886.441
77716,-24170.385
77717,17160.96
77718,60360.137
77719,-41372.934
77720,26988.322
77721,-68959.67
77722,19542.906
77723,-10968.534
77724,-8023.741
77725,31115.865
77726,-13918.605
77727,13703.247
77728,12171.064
77729,41489.8
77730,52903.742
77731,55313.695
77732,67034.664
77733,26406.52
77734,-11856.617
77735,5395.974
77736,49526.758
77737,15947.556
77738,47328.996
77739,15571.115
77740,-21657.766
77741,37386.156
77742,-42008.73
77743,-12375.103
77744,3672.0696
77745,3510.4238
77746,14130.427
77747,88623.12
77748,6279.305
77749,5092.2085
77750,44153.535
77751,2542.3926
77752,38096.89
77753,52487.61
77754,-77985.875
77755,-8823.563
77756,-6424.6704
77757,12991.377
77758,119727.61
77759,19817.744
77760,74830.57
77761,-673.0883
77762,12395.75
77763,18963.422
77764,130200.266
77765,82909.914
77766,12346.929
77767,20454.918
77768,42683.457
77769,127719.4
77770,-28061.28
77771,30456.404
77772,97672.84
77773,-30072.795
77774,36237.715
77775,15457.232
77776,69234.11
77777,-9440.132
77778,30062.697
77779,32501.293
77780,82898.164
77781,12817.043
77782,65810.2
77783,19110.28
77784,83459.13
77785,-4267.022
77786,138981.56
77787,-11024.943
77788,59939.207
77789,-20848.34
77790,19000.916
77791,215730.03
77792,22577.98
77793,38408.117
77794,19973.355
77795,14483.568
77796,5043.109
77797,15452.379
77798,14709.087
77799,-78685.89
77800,87844.3
77801,-2136.7207
77802,49076.65
77803,-30960.855
77804,14137.568
77805,16470.023
77806,63046.1
77807,34697.203
77808,-12771.861
77809,-76731.555
77810,38471.5
77811,3567.109
77812,-42642.434
77813,34794.145
77814,2933.343
77815,16400.521
77816,98854.96
77817,-34805.043
77818,2457.37
77819,19270.512
77820,46751.098
77821,111719.53
77822,12337.927
77823,4605.4517
77824,12498.539
77825,8698.833
77826,63207.6
77827,100251.984
77828,16126.85
77829,62865.87
77830,139166.05
77831,-1988.1931
77832,6005.7314
77833,35744.84
77834,41078.086
77835,110832.625
77836,96939.984
77837,10105.493
77838,127480.95
77839,110663.12
77840,4838.528
77841,-5997.9453
77842,36436.816
77843,5532.531
77844,20403.205
77845,-29680.16
77846,-49053.723
77847,18950.861
77848,46468.773
77849,-10045.449
77850,-38705.35
77851,8501.27
77852,-31687.498
77853,23290.084
77854,-24823.348
77855,2201.63
77856,36365.46
77857,6854.0405
77858,28739.871
77859,18853.668
77860,25830.451
77861,50900.355
77862,7916.09
77863,-16321.545
77864,40840.15
77865,-29877.756
77866,-43390.773
77867,4526.7427
77868,32905.402
77869,12771.566
77870,-39021.535
77871,77079.72
77872,32993.73
77873,23410.486
77874,42804.54
77875,21410.262
77876,-6220.097
77877,5215.3423
77878,42094.98
77879,-73123.03
77880,11716.215
77881,-4533.1484
77882,874.9724
77883,-73205.05
77884,42871.65
77885,69399.0
77886,-44219.45
77887,13325.003
77888,-65678.22
77889,428.65674
77890,-37123.6
77891,48885.48
77892,7967.065
77893,-37812.68
77894,68271.08
77895,68231.11
77896,86594.71
77897,28213.986
77898,72384.555
77899,40827.664
77900,-22780.889
77901,-14918.065
77902,109723.41
77903,60584.156
77904,10335.35
77905,10621.898
77906,96298.82
77907,-18293.852
77908,24338.744
77909,-36572.594
77910,32224.178
77911,35887.37
77912,68911.92
77913,22129.441
77914,58232.836
77915,38464.555
77916,-5940.986
77917,53815.0
77918,37987.535
77919,14139.994
77920,54708.043
77921,20149.748
77922,10187.348
77923,20094.19
77924,-28884.186
77925,34900.883
77926,26768.475
77927,28800.162
77928,-12387.325
77929,18369.78
77930,30927.428
77931,39585.19
77932,-23928.86
77933,-25157.37
77934,28316.645
77935,25710.557
77936,47146.074
77937,98349.516
77938,11586.586
77939,-60387.53
77940,19940.672
77941,58911.676
77942,-4489.554
77943,-29147.592
77944,-3334.2258
77945,38474.258
77946,-30665.791
77947,48360.875
77948,-52332.18
77949,-47468.95
77950,9277.17
77951,73015.945
77952,12167.808
77953,39546.906
77954,-15094.246
77955,-28863.783
77956,-3934.094
77957,9199.847
77958,77093.945
77959,28319.658
77960,-13920.374
77961,8199.587
77962,33291.78
77963,62000.96
77964,39821.383
77965,26373.139
77966,-17226.008
77967,36043.16
77968,13051.144
77969,55922.047
77970,34045.367
77971,24351.748
77972,-82217.664
77973,44720.914
77974,44380.73
77975,63090.37
77976,-45726.336
77977,6907.5757
77978,13040.886
77979,44269.688
77980,66561.44
77981,7788.519
77982,11117.485
77983,20334.904
77984,27978.693
77985,73641.2
77986,21391.557
77987,23490.955
77988,63560.836
77989,13761.761
77990,-39090.676
77991,-41680.113
77992,21647.412
77993,56926.91
77994,20765.094
77995,60497.367
77996,-40461.664
77997,51245.938
77998,77701.3
77999,-28808.62
78000,34001.66
78001,39503.87
78002,-79575.2
78003,19600.992
78004,35844.273
78005,12396.535
78006,63396.977
78007,21990.42
78008,49336.44
78009,2022.2595
78010,-7218.151
78011,4496.6436
78012,18280.266
78013,-25353.834
78014,9593.01
78015,-31803.541
78016,-11652.148
78017,-10698.682
78018,-34086.195
78019,10008.855
78020,15678.641
78021,-39663.58
78022,88418.49
78023,-8858.3545
78024,21307.34
78025,21226.084
78026,17470.953
78027,4062.346
78028,14206.848
78029,20319.361
78030,-10208.105
78031,14270.479
78032,5546.045
78033,31063.97
78034,26957.074
78035,-33756.35
78036,9449.055
78037,52821.34
78038,20802.453
78039,181775.56
78040,115502.445
78041,13285.453
78042,-44052.16
78043,1891.2594
78044,15077.236
78045,52496.16
78046,34534.203
78047,20844.17
78048,-44570.566
78049,-26805.139
78050,-17986.572
78051,6170.173
78052,5510.7285
78053,-11457.44
78054,12944.0
78055,9296.696
78056,75260.86
78057,62657.047
78058,8796.064
78059,-9313.35
78060,28707.797
78061,102793.92
78062,18115.402
78063,1494.7181
78064,40441.44
78065,-26924.514
78066,6804.013
78067,-37614.836
78068,44676.707
78069,-35534.17
78070,-26178.219
78071,3705.6382
78072,-32567.344
78073,2599.7852
78074,23663.506
78075,21160.203
78076,16132.159
78077,28717.611
78078,-38114.53
78079,10425.472
78080,31798.223
78081,28415.225
78082,11369.173
78083,8683.986
78084,35115.727
78085,-17545.0
78086,52155.023
78087,7688.7334
78088,-33362.184
78089,9732.991
78090,116647.68
78091,15494.226
78092,42030.195
78093,-3229.368
78094,-13015.429
78095,-16972.098
78096,10278.123
78097,-3037.4995
78098,-27440.73
78099,352061.56
78100,8766.082
78101,112158.41
78102,53096.848
78103,18366.254
78104,21390.787
78105,26955.19
78106,9596.469
78107,32861.25
78108,69478.445
78109,18770.998
78110,14080.629
78111,-29884.71
78112,12896.63
78113,49899.285
78114,51183.742
78115,-10667.851
78116,11597.883
78117,3866.0247
78118,40586.926
78119,-29570.322
78120,114598.69
78121,-19436.352
78122,37018.977
78123,-40898.99
78124,-66919.1
78125,18003.646
78126,3252.6113
78127,9375.137
78128,3943.3196
78129,35965.984
78130,30689.547
78131,8117.1343
78132,64325.203
78133,-66842.445
78134,80679.57
78135,51461.332
78136,5261.357
78137,11098.393
78138,65512.34
78139,91409.11
78140,43424.06
78141,-788.4424
78142,28241.686
78143,23336.86
78144,-16290.951
78145,280.8212
78146,35905.066
78147,31497.25
78148,-50432.73
78149,-5342.093
78150,-16327.077
78151,-7556.341
78152,11733.038
78153,43376.266
78154,38518.742
78155,-39849.367
78156,32002.611
78157,14401.606
78158,13393.857
78159,-9808.183
78160,8330.013
78161,70403.92
78162,17983.045
78163,17037.238
78164,13855.555
78165,66459.88
78166,-14353.632
78167,25805.574
78168,35830.418
78169,-7522.252
78170,56039.703
78171,73683.8
78172,-75225.68
78173,33521.77
78174,45016.043
78175,-26516.58
78176,11921.334
78177,47739.223
78178,30711.637
78179,-6600.1553
78180,9486.545
78181,31718.455
78182,17314.275
78183,-40940.984
78184,69293.375
78185,35029.23
78186,-39265.082
78187,72070.305
78188,4216.551
78189,26696.176
78190,-54042.457
78191,-36481.574
78192,4130.302
78193,64169.094
78194,26641.242
78195,22818.277
78196,13318.079
78197,-3426.2866
78198,36822.156
78199,8430.036
78200,4847.95
78201,15015.151
78202,-26494.64
78203,27749.57
78204,14412.238
78205,45873.08
78206,42884.188
78207,9859.923
78208,7066.6997
78209,-8928.996
78210,33503.793
78211,-7603.266
78212,80751.33
78213,12182.706
78214,73843.66
78215,22385.256
78216,18627.768
78217,51688.355
78218,7838.492
78219,21203.166
78220,-36749.805
78221,9391.242
78222,46840.367
78223,64184.49
78224,-43394.523
78225,14259.322
78226,-20241.6
78227,-42146.246
78228,71823.09
78229,90385.484
78230,17582.979
78231,13770.439
78232,60389.164
78233,-34791.625
78234,-7086.705
78235,37439.9
78236,14246.719
78237,114704.77
78238,-89053.914
78239,82299.38
78240,30728.836
78241,96818.875
78242,66603.93
78243,53761.758
78244,11243.301
78245,75401.41
78246,-53495.156
78247,35948.938
78248,108846.84
78249,8408.047
78250,59965.9
78251,17134.805
78252,-36977.945
78253,15849.601
78254,3743.0632
78255,53595.27
78256,34711.668
78257,-28147.139
78258,-13198.404
78259,56373.723
78260,-115.15163
78261,14034.669
78262,20851.178
78263,83555.63
78264,64117.676
78265,23213.875
78266,17129.03
78267,21219.53
78268,26104.186
78269,-15863.176
78270,22790.113
78271,9483.922
78272,52908.02
78273,-33786.45
78274,-22608.459
78275,-43146.03
78276,-10025.192
78277,4783.873
78278,16233.238
78279,-42256.035
78280,-30499.432
78281,10000.147
78282,-46316.113
78283,48936.992
78284,43762.324
78285,35743.234
78286,-8698.07
78287,8564.53
78288,-19523.248
78289,-38988.703
78290,68630.9
78291,52682.855
78292,74379.625
78293,-86993.516
78294,7497.901
78295,-30839.248
78296,83145.87
78297,28714.678
78298,25158.637
78299,61852.184
78300,-25435.793
78301,78300.33
78302,8993.992
78303,40977.184
78304,29149.447
78305,38458.34
78306,-23552.168
78307,8725.379
78308,11369.87
78309,40651.426
78310,35670.188
78311,75686.945
78312,6049.1035
